#datFile strongScale_ddns_t1.dat
#runName first_frame, overall_frame_time, dev, overall_render_time, dev, still_zoomed_out, dev, rotate_zoomed_out, dev, zooming, dev, rotate_zoomed_in, dev, still_zoomed_in, dev, reader_time, filter_time
ddns_rgpu_t1_n1 0.81346988678 0.891880989075 0.000361061096191 0.000408840179443 4.48291855026e-05 9.011634424e-05 0.000361061096191 0.000408840179443 4.48291855026e-05 9.011634424e-05 0.000361061096191 0.000408840179443 4.48291855026e-05 9.011634424e-05 0.000361061096191 0.000408840179443 4.48291855026e-05 9.011634424e-05 0.000361061096191 0.000408840179443 4.48291855026e-05 9.011634424e-05 0.000361061096191 0.000408840179443 4.48291855026e-05 9.011634424e-05 0.000361061096191 0.000408840179443 4.48291855026e-05 9.011634424e-05 0.000655 0.000648 0.63182 0.675614
ddns_rgpu_t1_n2 1.19684696198 0.0143244743347 0.00487173838497 0.0143244743347 0.00487173838497 0.0143244743347 0.00487173838497 0.0143244743347 0.00487173838497 0.0143244743347 0.00487173838497 0.0143244743347 0.00487173838497 0.0143244743347 0.00487173838497 0.009587 1.232539
ddns_rgpu_t1_n4 1.12604284286 0.0138241529465 0.00494265804754 0.0138241529465 0.00494265804754 0.0138241529465 0.00494265804754 0.0138241529465 0.00494265804754 0.0138241529465 0.00494265804754 0.0138241529465 0.00494265804754 0.0138241529465 0.00494265804754 0.022831 1.097085
ddns_rgpu_t1_n8
ddns_rgpu_t1_n16 1.47212910652 0.0136063575745 0.00527860907009 0.0136063575745 0.00527860907009 0.0136063575745 0.00527860907009 0.0136063575745 0.00527860907009 0.0136063575745 0.00527860907009 0.0136063575745 0.00527860907009 0.0136063575745 0.00527860907009 0.092722 1.322351
ddns_rgpu_t1_n32 11.252218008 0.0137343406677 0.00560615603345 0.0137343406677 0.00560615603345 0.0137343406677 0.00560615603345 0.0137343406677 0.00560615603345 0.0137343406677 0.00560615603345 0.0137343406677 0.00560615603345 0.0137343406677 0.00560615603345 0.042288 20.996921
ddns_rswr_t1_n1 0.814358949661 0.000368595123291 7.83886786949e-05 0.000368595123291 7.83886786949e-05 0.000368595123291 7.83886786949e-05 0.000368595123291 7.83886786949e-05 0.000368595123291 7.83886786949e-05 0.000368595123291 7.83886786949e-05 0.000368595123291 7.83886786949e-05 0.000624 0.613298
ddns_rswr_t1_n2 1.29689288139 0.0141143798828 0.00501949190966 0.0141143798828 0.00501949190966 0.0141143798828 0.00501949190966 0.0141143798828 0.00501949190966 0.0141143798828 0.00501949190966 0.0141143798828 0.00501949190966 0.0141143798828 0.00501949190966 0.000796 1.23529
ddns_rswr_t1_n4 1.1152639389 0.0136756420135 0.00504423100347 0.0136756420135 0.00504423100347 0.0136756420135 0.00504423100347 0.0136756420135 0.00504423100347 0.0136756420135 0.00504423100347 0.0136756420135 0.00504423100347 0.0136756420135 0.00504423100347 0.029708 1.079941
ddns_rswr_t1_n8 1.63272380829 0.0135758638382 0.00529588344951 0.0135758638382 0.00529588344951 0.0135758638382 0.00529588344951 0.0135758638382 0.00529588344951 0.0135758638382 0.00529588344951 0.0135758638382 0.00529588344951 0.0135758638382 0.00529588344951 0.071351 1.418162
ddns_rswr_t1_n16 1.55346512794 0.0134074211121 0.00524504380812 0.0134074211121 0.00524504380812 0.0134074211121 0.00524504380812 0.0134074211121 0.00524504380812 0.0134074211121 0.00524504380812 0.0134074211121 0.00524504380812 0.0134074211121 0.00524504380812 0.001159 1.508266
ddns_rswr_t1_n32 1.6047539711 0.0137006044388 0.00572001813906 0.0137006044388 0.00572001813906 0.0137006044388 0.00572001813906 0.0137006044388 0.00572001813906 0.0137006044388 0.00572001813906 0.0137006044388 0.00572001813906 0.0137006044388 0.00572001813906 0.014163 1.324816

