#datFile triScale_dfiu_t6.dat
#runName first_frame, overall_frame_time, dev, overall_render_time, dev, still_zoomed_out, dev, rotate_zoomed_out, dev, zooming, dev, rotate_zoomed_in, dev, still_zoomed_in, dev, reader_time, filter_time
dfiu_rgpu_t1_n1 6.31610202789 0.186067938805 0.0093753840987 0.186067938805 0.0093753840987 0.186067938805 0.0093753840987 0.186067938805 0.0093753840987 0.186067938805 0.0093753840987 0.186067938805 0.0093753840987 0.186067938805 0.0093753840987 2.770504 13.966068
dfiu_rgpu_t2_n1 12.9118659496 0.661635398865 0.0086895288974 0.661635398865 0.0086895288974 0.661635398865 0.0086895288974 0.661635398865 0.0086895288974 0.661635398865 0.0086895288974 0.661635398865 0.0086895288974 0.661635398865 0.0086895288974 4.023032 38.781281
dfiu_rgpu_t3_n1 13.3889510632 0.698665595055 0.00114800888629 0.698665595055 0.00114800888629 0.698665595055 0.00114800888629 0.698665595055 0.00114800888629 0.698665595055 0.00114800888629 0.698665595055 0.00114800888629 0.698665595055 0.00114800888629 3.92779 40.85196
dfiu_rgpu_t4_n1 18.4554350376 1.01720900536 0.00229100627138 1.01720900536 0.00229100627138 1.01720900536 0.00229100627138 1.01720900536 0.00229100627138 1.01720900536 0.00229100627138 1.01720900536 0.00229100627138 1.01720900536 0.00229100627138 3.991733 59.316183
dfiu_rgpu_t5_n1 25.3375499249 1.38938844204 0.00338522795636 1.38938844204 0.00338522795636 1.38938844204 0.00338522795636 1.38938844204 0.00338522795636 1.38938844204 0.00338522795636 1.38938844204 0.00338522795636 1.38938844204 0.00338522795636 5.158201 81.740226
dfiu_rgpu_t6_n1 35.8803369999
dfiu_rgpu_t7_n1 58.9130499363 3.64560399055 0.0131226535009 3.64560399055 0.0131226535009 3.64560399055 0.0131226535009 3.64560399055 0.0131226535009 3.64560399055 0.0131226535009 3.64560399055 0.0131226535009 3.64560399055 0.0131226535009 3.937289 209.427244
dfiu_rgpu_t8_n1 106.691798925 6.65382180214 0.0218962649091 6.65382180214 0.0218962649091 6.65382180214 0.0218962649091 6.65382180214 0.0218962649091 6.65382180214 0.0218962649091 6.65382180214 0.0218962649091 6.65382180214 0.0218962649091 3.910829 382.763737
dfiu_rgpu_t9_n1 200.74246788 12.7535897017 0.0318188451833 12.7535897017 0.0318188451833 12.7535897017 0.0318188451833 12.7535897017 0.0318188451833 12.7535897017 0.0318188451833 12.7535897017 0.0318188451833 12.7535897017 0.0318188451833 3.976895 731.518757
dfiu_rswr_t1_n1 6.33577418327 0.185764336586 0.00934478075158 0.185764336586 0.00934478075158 0.185764336586 0.00934478075158 0.185764336586 0.00934478075158 0.185764336586 0.00934478075158 0.185764336586 0.00934478075158 0.185764336586 0.00934478075158 2.755725 13.967204
dfiu_rswr_t2_n1 12.795060873 0.656478595734 0.000931201512594 0.656478595734 0.000931201512594 0.656478595734 0.000931201512594 0.656478595734 0.000931201512594 0.656478595734 0.000931201512594 0.656478595734 0.000931201512594 0.656478595734 0.000931201512594 4.000751 38.522036
dfiu_rswr_t3_n1 13.4464690685 0.700746703148 0.00816087120334 0.700746703148 0.00816087120334 0.700746703148 0.00816087120334 0.700746703148 0.00816087120334 0.700746703148 0.00816087120334 0.700746703148 0.00816087120334 0.700746703148 0.00816087120334 3.928743 40.989068
dfiu_rswr_t4_n1 18.2871720791 1.02692239285 0.00949224491963 1.02692239285 0.00949224491963 1.02692239285 0.00949224491963 1.02692239285 0.00949224491963 1.02692239285 0.00949224491963 1.02692239285 0.00949224491963 1.02692239285 0.00949224491963 3.930435 59.474424
dfiu_rswr_t5_n1 23.9639689922 1.39246461391 0.00894263059138 1.39246461391 0.00894263059138 1.39246461391 0.00894263059138 1.39246461391 0.00894263059138 1.39246461391 0.00894263059138 1.39246461391 0.00894263059138 1.39246461391 0.00894263059138 3.931301 80.488564
dfiu_rswr_t6_n1 35.3658409119 2.14643962383 0.0333172084641 2.14643962383 0.0333172084641 2.14643962383 0.0333172084641 2.14643962383 0.0333172084641 2.14643962383 0.0333172084641 2.14643962383 0.0333172084641 2.14643962383 0.0333172084641 3.962157 123.529868
dfiu_rswr_t7_n1 58.5694561005 3.64830048084 0.0263703376333 3.64830048084 0.0263703376333 3.64830048084 0.0263703376333 3.64830048084 0.0263703376333 3.64830048084 0.0263703376333 3.64830048084 0.0263703376333 3.64830048084 0.0263703376333 4.040924 209.11194
dfiu_rswr_t8_n1 105.23022294 6.66580379009 0.0405597420756 6.66580379009 0.0405597420756 6.66580379009 0.0405597420756 6.66580379009 0.0405597420756 6.66580379009 0.0405597420756 6.66580379009 0.0405597420756 6.66580379009 0.0405597420756 3.980578 382.292217
dfiu_rswr_t9_n1 198.743196011 12.7413543701 0.0028404724384 12.7413543701 0.0028404724384 12.7413543701 0.0028404724384 12.7413543701 0.0028404724384 12.7413543701 0.0028404724384 12.7413543701 0.0028404724384 12.7413543701 0.0028404724384 4.022991 730.298141

