#datFile dynamic_dfiu_animated_t6.dat
#runName, first_frame, overall_frame_time, dev, overall_render_time, dev, still_zoomed_out, dev, reader_time, filter_time
 dfiu_animated_rgpu_t6_n1_s0 0.699126005173 0.000406360626221 3.13164777608e-05 0.000406360626221 3.13164777608e-05 0.000406360626221 3.13164777608e-05 0.000144 0.697142
 dfiu_animated_rgpu_t6_n1_s1 9.94304513931 0.0847057342529 0.00223358578307 0.0847057342529 0.00223358578307 0.0847057342529 0.00223358578307 0.000144 0.697142
 dfiu_animated_rgpu_t6_n1_s2 0.272014141083 0.0844630718231 0.00052620092872 0.0844630718231 0.00052620092872 0.0844630718231 0.00052620092872 0.000144 0.697142
 dfiu_animated_rgpu_t6_n1_s3 0.274769067764 0.0839695692062 0.000413484873855 0.0839695692062 0.000413484873855 0.0839695692062 0.000413484873855 0.000144 0.697142
 dfiu_animated_rgpu_t6_n1_s4 0.280871868134 0.0846745729446 0.00239365878593 0.0846745729446 0.00239365878593 0.0846745729446 0.00239365878593 0.000144 0.697142
 dfiu_animated_rswr_t6_n1_s0 0.559165000916 0.000410842895508 2.9653329346e-05 0.000410842895508 2.9653329346e-05 0.000410842895508 2.9653329346e-05 0.000172 0.559276
 dfiu_animated_rswr_t6_n1_s1 10.255614996 0.0847384929657 0.0043860942587 0.0847384929657 0.0043860942587 0.0847384929657 0.0043860942587 0.000172 0.559276
 dfiu_animated_rswr_t6_n1_s2 0.269945859909 0.0835566520691 0.000259906784504 0.0835566520691 0.000259906784504 0.0835566520691 0.000259906784504 0.000172 0.559276
 dfiu_animated_rswr_t6_n1_s3 0.272494077682 0.0835711717606 0.000354574736147 0.0835711717606 0.000354574736147 0.0835711717606 0.000354574736147 0.000172 0.559276
 dfiu_animated_rswr_t6_n1_s4 0.280663967133 0.0839279651642 0.00215872422839 0.0839279651642 0.00215872422839 0.0839279651642 0.00215872422839 0.000172 0.559276

