#datFile strongScale_dfiu_t6.dat
#runName first_frame, overall_frame_time, dev, overall_render_time, dev, still_zoomed_out, dev, rotate_zoomed_out, dev, zooming, dev, rotate_zoomed_in, dev, still_zoomed_in, dev, reader_time, filter_time
dfiu_rgpu_t6_n1 35.8803369999
dfiu_rgpu_t6_n2 25.2720980644 1.26452343464 0.0116323017851 1.26452343464 0.0116323017851 1.26452343464 0.0116323017851 1.26452343464 0.0116323017851 1.26452343464 0.0116323017851 1.26452343464 0.0116323017851 1.26452343464 0.0116323017851 3.185182 75.874206
dfiu_rgpu_t6_n4 14.3192529678 0.684901165962 0.0238568602826 0.684901165962 0.0238568602826 0.684901165962 0.0238568602826 0.684901165962 0.0238568602826 0.684901165962 0.0238568602826 0.684901165962 0.0238568602826 0.684901165962 0.0238568602826 1.717542 40.751491
dfiu_rgpu_t6_n8 7.90326094627 0.382265400887 0.00775322485318 0.382265400887 0.00775322485318 0.382265400887 0.00775322485318 0.382265400887 0.00775322485318 0.382265400887 0.00775322485318 0.382265400887 0.00775322485318 0.382265400887 0.00775322485318 1.021768 22.876417
dfiu_rgpu_t6_n16 6.38982820511 0.230954194069 0.00876981390834 0.230954194069 0.00876981390834 0.230954194069 0.00876981390834 0.230954194069 0.00876981390834 0.230954194069 0.00876981390834 0.230954194069 0.00876981390834 0.230954194069 0.00876981390834 0.756609 15.034119
dfiu_rgpu_t6_n32 14.5243630409 0.146673798561 0.00373036057126 0.146673798561 0.00373036057126 0.146673798561 0.00373036057126 0.146673798561 0.00373036057126 0.146673798561 0.00373036057126 0.146673798561 0.00373036057126 0.146673798561 0.00373036057126 0.791022 19.832302
dfiu_rswr_t6_n1 35.3658409119 2.14643962383 0.0333172084641 2.14643962383 0.0333172084641 2.14643962383 0.0333172084641 2.14643962383 0.0333172084641 2.14643962383 0.0333172084641 2.14643962383 0.0333172084641 2.14643962383 0.0333172084641 3.962157 123.529868
dfiu_rswr_t6_n2 24.6383011341 1.25250401497 0.0154947488999 1.25250401497 0.0154947488999 1.25250401497 0.0154947488999 1.25250401497 0.0154947488999 1.25250401497 0.0154947488999 1.25250401497 0.0154947488999 1.25250401497 0.0154947488999 3.1317 74.53445
dfiu_rswr_t6_n4 14.1931409836 0.68047246933 0.022652335569 0.68047246933 0.022652335569 0.68047246933 0.022652335569 0.68047246933 0.022652335569 0.68047246933 0.022652335569 0.68047246933 0.022652335569 0.68047246933 0.022652335569 1.684784 40.416537
dfiu_rswr_t6_n8 9.05040597916 0.381437206268 0.00659890447501 0.381437206268 0.00659890447501 0.381437206268 0.00659890447501 0.381437206268 0.00659890447501 0.381437206268 0.00659890447501 0.381437206268 0.00659890447501 0.381437206268 0.00659890447501 1.998562 23.819746
dfiu_rswr_t6_n16 7.46217823029 0.225962281227 0.0108015563592 0.225962281227 0.0108015563592 0.225962281227 0.0108015563592 0.225962281227 0.0108015563592 0.225962281227 0.0108015563592 0.225962281227 0.0108015563592 0.225962281227 0.0108015563592 2.333827 15.96605
dfiu_rswr_t6_n32 14.5750739574 0.130302214622 0.00766716524736 0.130302214622 0.00766716524736 0.130302214622 0.00766716524736 0.130302214622 0.00766716524736 0.130302214622 0.00766716524736 0.130302214622 0.00766716524736 0.130302214622 0.00766716524736 0.896395 19.460268

