#datFile triScale_ddns_t9.dat
#runName first_frame, overall_frame_time, dev, overall_render_time, dev, still_zoomed_out, dev, rotate_zoomed_out, dev, zooming, dev, rotate_zoomed_in, dev, still_zoomed_in, dev, reader_time, filter_time
ddns_rgpu_t1_n1 0.868017911911 0.000359559059143 7.45077285519e-05 0.000359559059143 7.45077285519e-05 0.000359559059143 7.45077285519e-05 0.000359559059143 7.45077285519e-05 0.000359559059143 7.45077285519e-05 0.000359559059143 7.45077285519e-05 0.000359559059143 7.45077285519e-05 0.00054 0.667324
ddns_rgpu_t2_n1 0.960378170013 0.00039176940918 8.97548139545e-05 0.00039176940918 8.97548139545e-05 0.00039176940918 8.97548139545e-05 0.00039176940918 8.97548139545e-05 0.00039176940918 8.97548139545e-05 0.00039176940918 8.97548139545e-05 0.00039176940918 8.97548139545e-05 0.000535 0.732264
ddns_rgpu_t3_n1
ddns_rgpu_t4_n1 0.877027988434 0.000342488288879 5.2074269151e-05 0.000342488288879 5.2074269151e-05 0.000342488288879 5.2074269151e-05 0.000342488288879 5.2074269151e-05 0.000342488288879 5.2074269151e-05 0.000342488288879 5.2074269151e-05 0.000342488288879 5.2074269151e-05 0.000524 0.664072
ddns_rgpu_t5_n1
ddns_rgpu_t6_n1
ddns_rgpu_t7_n1
ddns_rgpu_t8_n1 0.876657962799 0.000345373153687 5.99145652097e-05 0.000345373153687 5.99145652097e-05 0.000345373153687 5.99145652097e-05 0.000345373153687 5.99145652097e-05 0.000345373153687 5.99145652097e-05 0.000345373153687 5.99145652097e-05 0.000345373153687 5.99145652097e-05 0.000511 0.676283
ddns_rgpu_t9_n1
ddns_rswr_t1_n1 0.814358949661 0.000368595123291 7.83886786949e-05 0.000368595123291 7.83886786949e-05 0.000368595123291 7.83886786949e-05 0.000368595123291 7.83886786949e-05 0.000368595123291 7.83886786949e-05 0.000368595123291 7.83886786949e-05 0.000368595123291 7.83886786949e-05 0.000624 0.613298
ddns_rswr_t2_n1 0.900158166885 0.000367760658264 8.11186938026e-05 0.000367760658264 8.11186938026e-05 0.000367760658264 8.11186938026e-05 0.000367760658264 8.11186938026e-05 0.000367760658264 8.11186938026e-05 0.000367760658264 8.11186938026e-05 0.000367760658264 8.11186938026e-05 0.000614 0.592464
ddns_rswr_t3_n1 0.792677164078 0.000354480743408 6.46607538033e-05 0.000354480743408 6.46607538033e-05 0.000354480743408 6.46607538033e-05 0.000354480743408 6.46607538033e-05 0.000354480743408 6.46607538033e-05 0.000354480743408 6.46607538033e-05 0.000354480743408 6.46607538033e-05 0.00061 0.581524
ddns_rswr_t4_n1 0.873109817505 0.000390815734863 9.35686949786e-05 0.000390815734863 9.35686949786e-05 0.000390815734863 9.35686949786e-05 0.000390815734863 9.35686949786e-05 0.000390815734863 9.35686949786e-05 0.000390815734863 9.35686949786e-05 0.000390815734863 9.35686949786e-05 0.00062 0.664801
ddns_rswr_t5_n1 0.836910963058 0.000368547439575 7.52586514154e-05 0.000368547439575 7.52586514154e-05 0.000368547439575 7.52586514154e-05 0.000368547439575 7.52586514154e-05 0.000368547439575 7.52586514154e-05 0.000368547439575 7.52586514154e-05 0.000368547439575 7.52586514154e-05 0.000612 0.609029
ddns_rswr_t6_n1 0.82155585289 0.000350856781006 6.1818788296e-05 0.000350856781006 6.1818788296e-05 0.000350856781006 6.1818788296e-05 0.000350856781006 6.1818788296e-05 0.000350856781006 6.1818788296e-05 0.000350856781006 6.1818788296e-05 0.000350856781006 6.1818788296e-05 0.000669 0.61784
ddns_rswr_t7_n1 0.818243026733 0.000366854667664 7.64379074426e-05 0.000366854667664 7.64379074426e-05 0.000366854667664 7.64379074426e-05 0.000366854667664 7.64379074426e-05 0.000366854667664 7.64379074426e-05 0.000366854667664 7.64379074426e-05 0.000366854667664 7.64379074426e-05 0.000621 0.625049
ddns_rswr_t8_n1 0.860919952393 0.000367212295532 6.85929713416e-05 0.000367212295532 6.85929713416e-05 0.000367212295532 6.85929713416e-05 0.000367212295532 6.85929713416e-05 0.000367212295532 6.85929713416e-05 0.000367212295532 6.85929713416e-05 0.000367212295532 6.85929713416e-05 0.000613 0.645358
ddns_rswr_t9_n1 0.862332820892 0.000362610816956 6.30601998131e-05 0.000362610816956 6.30601998131e-05 0.000362610816956 6.30601998131e-05 0.000362610816956 6.30601998131e-05 0.000362610816956 6.30601998131e-05 0.000362610816956 6.30601998131e-05 0.000362610816956 6.30601998131e-05 0.000608 0.64595

